id,relevance
70965,2.6844802
70966,2.3912978
70967,2.2338982
70968,2.6984143
70971,2.3679109
70972,2.3164635
70974,2.6319783
70977,2.531685
70980,2.477303
70982,2.6047118
70983,2.4379218
70984,2.6239505
70985,2.6047118
70986,2.0616436
70988,2.1763825
70990,2.4329557
70991,2.4805884
70992,2.535377
70993,2.3406863
70994,2.728717
70995,2.2216234
70997,2.646577
70998,2.7683
71000,2.7156744
71001,2.7156744
71002,2.3912978
71004,2.6033404
71005,2.5836577
71007,2.361247
71008,2.2181478
71009,2.54231
71011,2.4329557
71012,2.7156744
71014,2.646577
71018,1.9471273
71019,2.5466692
71022,2.526969
71024,2.1731415
71025,2.5134408
71026,2.2729688
71027,2.4805884
71028,2.1642938
71029,2.2216234
71030,2.2216234
71033,2.6632485
71035,2.5121763
71036,2.3023453
71037,2.7156744
71040,2.361247
71041,2.437903
71042,2.5978577
71043,2.6840675
71045,2.6171007
71047,2.6840675
71048,2.535377
71051,2.531685
71052,2.5552099
71053,1.9471273
71054,2.4805884
71055,2.646577
71057,2.4805884
71058,2.646577
71060,2.7156744
71061,2.285445
71062,2.5982704
71063,2.42
71064,2.2519863
71068,2.3679109
71070,2.6319783
71071,2.456763
71072,2.1642938
71073,2.056944
71074,2.056944
71075,2.3063512
71077,2.6239505
71079,2.5121763
71081,2.6459703
71082,2.3164635
71084,2.4812498
71085,2.5134408
71088,2.057447
71092,2.4379218
71094,2.6171007
71096,2.4812498
71098,1.9471273
71099,2.2561948
71101,2.6357303
71103,2.2519863
71104,2.5552099
71106,2.1474695
71107,2.1714165
71108,2.1134152
71109,2.2047668
71111,2.456763
71114,2.6319783
71115,2.667144
71116,2.0872848
71118,2.6319783
71119,2.667144
71120,2.4330297
71121,2.6840675
71124,2.0769386
71125,2.4379218
71126,2.285445
71127,2.6840675
71129,2.1715674
71130,2.3177521
71131,2.1151214
71132,2.456763
71135,2.4330297
71136,2.19426
71137,2.5121763
71138,2.3177521
71139,2.1889327
71141,2.1642938
71142,2.6319783
71144,2.285445
71145,2.2519863
71147,2.3063512
71148,1.9471273
71149,2.646577
71150,2.4134088
71151,2.1763825
71152,2.5552099
71157,2.3573258
71159,2.1134152
71161,2.4379218
71165,2.4379218
71166,2.4379218
71168,2.4379218
71169,2.4329557
71170,2.4329557
71172,2.5134408
71173,2.2590785
71174,2.5466692
71175,2.3679109
71178,2.3164635
71179,2.531685
71181,2.1921487
71183,2.1868627
71185,2.3063512
71187,2.6357303
71189,2.456763
71191,2.7651522
71192,2.646577
71196,2.646577
71198,2.5397425
71200,2.5472763
71203,2.57578
71204,2.3587365
71205,2.3184648
71207,2.3716626
71208,2.5502436
71209,2.048563
71211,2.6459703
71212,2.646577
71214,2.5552099
71215,2.2519863
71216,2.6984143
71217,2.2216234
71218,2.40615
71219,2.0616436
71221,2.4812498
71222,2.1642938
71224,2.1767364
71225,2.1474695
71226,2.3063512
71227,2.4329557
71228,2.3866463
71229,2.6033404
71230,1.9397144
71232,2.3177521
71233,2.4329557
71235,2.1714165
71236,2.2216234
71237,2.056944
71239,2.2074444
71240,2.056944
71241,2.056944
71242,2.1868627
71243,2.1868627
71244,2.1642938
71247,2.4379218
71249,2.1624093
71251,2.1278186
71252,2.2195306
71254,2.2215295
71255,2.587396
71256,2.2510753
71258,2.4329557
71259,2.1715674
71260,2.1714165
71261,2.5121763
71263,2.3063512
71264,2.3063512
71265,2.5472763
71266,2.646577
71267,2.646577
71268,2.5502436
71270,2.2216234
71271,2.4329557
71272,2.4329557
71275,2.2124104
71280,2.646577
71281,2.715036
71282,2.4330297
71283,2.715036
71286,2.3231044
71289,2.4329557
71290,2.6239505
71291,2.1642938
71292,2.2216234
71294,2.285445
71296,2.1715674
71298,2.1714165
71300,2.4324427
71303,2.646577
71305,2.5797648
71306,2.6840675
71307,2.6397886
71309,2.057849
71310,2.2124104
71313,2.5023224
71315,2.307465
71317,2.556136
71318,2.4799936
71319,2.3063512
71322,2.6319783
71323,2.6171007
71325,2.0535288
71327,2.6839597
71329,2.646577
71330,2.6033404
71331,2.6367996
71333,2.4379218
71335,2.5423899
71336,2.5904913
71338,2.456763
71340,2.7156744
71343,2.529679
71344,2.2194445
71345,2.0917096
71348,2.2074444
71351,2.012608
71352,2.646577
71353,2.0326495
71354,2.4805884
71355,2.1714165
71356,2.1715674
71357,2.4805884
71358,2.5712526
71359,2.5786915
71363,2.131556
71364,2.4688158
71365,2.6397886
71366,2.057849
71367,2.2902186
71368,2.7683
71369,2.4009013
71370,2.5472763
71371,2.6452024
71374,2.1763825
71375,2.5552099
71376,2.7156744
71378,2.2074444
71380,2.6047118
71381,2.646577
71382,2.5904913
71383,2.2519863
71384,2.4329557
71385,2.646577
71387,2.6047118
71389,2.5552099
71391,2.4805884
71392,2.1587827
71393,2.7156744
71394,2.3063512
71395,2.587396
71396,2.4330297
71397,2.7389266
71398,2.4812498
71399,2.646577
71400,2.456763
71402,2.057447
71403,2.5948918
71404,2.6239505
71405,2.2939706
71406,2.4878879
71409,2.5121763
71412,2.4324427
71413,2.1868627
71414,2.5552099
71415,2.4329557
71416,2.2074444
71418,2.456763
71420,2.131556
71421,2.6553512
71422,2.7683
71423,2.749482
71424,2.3063512
71425,2.7156744
71426,2.646577
71427,1.9471273
71429,2.2216234
71431,2.646577
71432,2.646577
71434,1.9454925
71435,2.5948918
71436,2.42282
71437,2.694277
71439,2.3679109
71441,2.6171007
71442,2.646577
71443,2.456763
71445,2.012608
71447,2.4805884
71448,2.4379218
71450,2.5712526
71451,2.1715674
71452,2.5904913
71453,1.9471273
71454,2.2510753
71455,2.646577
71457,2.749482
71460,2.4805884
71461,2.5294259
71463,2.5786915
71464,2.5836577
71469,1.9471273
71470,2.0616436
71471,2.0616436
71473,2.646577
71475,2.1159105
71476,2.2561948
71477,2.1159105
71478,2.0931048
71479,2.6319783
71481,2.5318499
71482,2.3912978
71483,2.0865185
71486,2.1930528
71488,2.667144
71489,2.7156744
71493,2.42
71495,2.370254
71496,2.6239505
71497,2.5495205
71499,2.3573258
71500,2.646577
71501,2.370254
71502,2.456763
71503,2.5552099
71506,2.3063512
71507,2.5480068
71508,2.646577
71509,2.1745663
71510,2.7156744
71511,2.4392428
71512,2.3063512
71513,2.2074444
71514,2.5502436
71515,2.3431396
71517,2.658499
71518,2.3593318
71519,2.646577
71520,2.057447
71521,1.9471273
71522,2.42282
71524,2.3063512
71525,2.5134408
71526,2.4330297
71527,2.4330297
71529,2.587396
71530,2.6378596
71531,2.2721796
71533,2.5294259
71534,2.1017363
71536,2.646577
71537,2.646577
71538,2.1763825
71539,2.1642938
71541,2.4134088
71543,2.5314276
71544,2.5023224
71548,2.5552099
71549,2.2307644
71551,2.4204125
71552,2.2796335
71553,2.4204125
71554,2.5978577
71556,2.5019178
71558,2.3063512
71559,2.456763
71560,2.4805884
71561,2.5502436
71562,2.5712526
71565,2.1973417
71566,2.1715674
71569,2.0792723
71570,2.1921487
71571,2.531685
71573,2.531685
71574,2.531685
71577,2.1642938
71578,2.4805884
71580,2.6452024
71581,2.3503373
71582,2.1715674
71584,2.2581496
71585,2.2825007
71586,2.6171007
71587,2.6171007
71588,1.9454925
71589,2.4812498
71592,2.2516541
71596,2.4812498
71597,2.4812498
71598,2.6239505
71599,2.285445
71602,2.6223607
71605,2.3431396
71606,2.646577
71607,2.456763
71608,2.7156744
71609,2.2074444
71610,2.6223607
71611,2.667144
71612,2.456763
71613,2.6357303
71614,2.6357303
71615,2.0931048
71617,2.1642938
71618,2.6397886
71619,2.44769
71620,2.6319783
71621,2.4096568
71622,2.4985945
71623,2.361247
71626,1.9471273
71627,2.4805884
71630,2.7156744
71632,2.646577
71633,2.2138119
71636,2.3506622
71637,2.179274
71638,2.2519863
71639,2.664471
71640,2.5653367
71641,2.6884947
71642,2.2215295
71643,1.9471273
71644,2.5770388
71645,2.5653367
71648,2.7156744
71650,2.6588194
71651,2.5797648
71653,2.6364055
71654,2.6364055
71655,2.5856931
71656,1.9312445
71657,2.3679109
71659,2.7156744
71662,2.4329557
71663,2.2047668
71664,2.1763825
71665,2.2721796
71667,2.1763825
71671,2.456763
71672,2.646577
71674,2.4878879
71682,2.7156744
71684,2.1474695
71686,2.122231
71687,2.5134408
71688,2.5134408
71689,1.9471273
71690,1.9471273
71691,2.4805884
71692,2.3063512
71693,2.4805884
71695,2.2590785
71696,2.5712526
71698,2.6171007
71699,2.6840675
71701,2.6987042
71703,2.6840675
71704,2.6840675
71707,2.646577
71708,2.5597293
71709,2.6889074
71711,2.4444547
71712,2.6401575
71713,2.4805884
71714,2.6171007
71715,2.3164635
71716,2.2740312
71718,2.694277
71719,2.2124104
71720,2.5904913
71721,2.4379218
71723,2.646577
71724,2.646577
71725,2.694277
71727,2.7156744
71728,2.6201446
71729,2.454725
71731,2.4796357
71732,2.694277
71733,2.7389266
71734,2.5254118
71735,2.7389266
71737,2.646577
71738,2.5134408
71739,2.6840675
71740,2.5294259
71741,2.4732533
71742,2.1642938
71743,2.5294259
71744,2.456763
71747,2.4379218
71749,2.2740312
71750,2.2181478
71751,2.3184648
71752,2.6378596
71753,2.056944
71754,2.6984143
71755,2.4812498
71756,2.012608
71757,2.1474695
71760,2.3593318
71762,2.4324427
71763,2.456763
71764,2.4805884
71765,2.176746
71766,2.2902186
71769,2.176746
71772,2.42282
71774,1.9471273
71775,2.5121763
71776,2.176746
71778,2.6319783
71779,2.6319783
71780,2.3679109
71781,2.3679109
71782,1.9471273
71785,2.3377075
71786,2.4137487
71787,2.42282
71789,2.7156744
71790,2.3063512
71792,1.9471273
71794,2.1134152
71795,2.3716626
71796,2.285445
71797,2.2721796
71799,2.531685
71801,2.4805884
71803,2.1151214
71804,2.012608
71805,2.1868627
71806,2.2124104
71808,2.3063512
71809,2.646577
71810,2.646577
71812,2.4805884
71813,2.646577
71815,2.7156744
71820,2.7389266
71822,2.6840675
71824,2.646577
71826,2.3164635
71827,2.646577
71828,2.5423899
71830,2.4379218
71831,2.5472763
71832,2.5978577
71833,2.694277
71834,2.3063512
71835,2.4805884
71838,2.3063512
71840,2.646577
71841,2.646577
71842,2.361247
71843,2.392517
71846,1.9471273
71847,2.4805884
71848,2.2831025
71849,2.5502436
71850,1.9471273
71852,2.577869
71854,1.9471273
71855,2.7156744
71856,2.5978577
71857,2.1715674
71858,1.9471273
71859,2.4805884
71862,2.4805884
71863,2.2880213
71864,2.4329557
71865,2.376494
71866,2.2124104
71867,2.646577
71868,2.7156744
71871,2.3231044
71874,2.728717
71876,2.3063512
71877,2.4324427
71878,2.658499
71880,2.658499
71882,2.4805884
71883,2.2729688
71884,1.9471273
71885,2.361247
71887,2.1714165
71888,1.9471273
71889,2.1714165
71891,2.1134152
71894,2.1763825
71895,2.1642938
71896,2.0930324
71897,2.456763
71898,2.1731415
71899,2.361247
71901,2.0535288
71902,2.433746
71903,2.3172884
71904,2.234253
71905,2.2215295
71906,2.516134
71908,2.361247
71909,2.361247
71910,2.646577
71911,2.646577
71913,2.7156744
71914,2.646577
71917,2.6459703
71918,2.4805884
71919,2.285445
71920,2.2902186
71921,2.4096568
71922,2.7156744
71924,2.3063512
71925,2.1642938
71929,2.007642
71930,2.6459703
71931,2.3123221
71934,2.658499
71935,2.4324427
71937,2.3063512
71938,2.057849
71939,1.9471273
71942,2.7156744
71946,2.5502436
71947,2.5904913
71948,2.1624093
71949,2.4901233
71950,2.2721796
71952,2.2580075
71953,2.361247
71955,2.4137487
71956,2.370254
71960,2.2721796
71961,2.4379218
71964,2.646577
71966,2.3324556
71968,2.3063512
71969,1.9471273
71970,2.4812498
71971,2.1078634
71973,2.3177521
71975,2.667144
71976,2.361247
71977,2.6752903
71978,2.715036
71979,2.7389266
71980,2.3584664
71981,2.7389266
71982,2.6845796
71983,2.7156744
71984,2.4330297
71985,2.3164635
71986,2.212016
71987,2.392517
71989,2.2740312
71990,2.3679109
71991,2.057849
71993,2.1450691
71995,2.531685
71996,2.5552099
71997,2.1642938
71998,2.5904913
72001,2.122231
72003,2.3063512
72005,2.646577
72006,2.658499
72007,2.6459703
72008,2.667144
72009,1.9454925
72010,2.056944
72012,2.5786915
72013,1.9471273
72015,1.9471273
72017,2.4805884
72018,1.9654875
72019,2.0031028
72022,2.370254
72023,2.6357303
72024,2.2216234
72025,2.658499
72027,2.4805884
72028,2.2124104
72032,2.5495205
72034,2.2519863
72035,2.658499
72038,2.4392428
72039,2.6840675
72043,2.6319783
72045,2.2240043
72047,2.4204125
72049,2.3679109
72050,2.2240043
72052,2.1715674
72056,2.285445
72058,2.4096568
72059,2.4329557
72061,2.007642
72062,2.6267316
72063,2.6267316
72065,2.1714165
72066,2.6267316
72067,2.0865185
72068,2.1562514
72069,2.6239505
72070,2.2124104
72072,2.4812498
72073,2.4204125
72074,2.3355875
72075,2.1868627
72076,2.2047668
72077,2.3063512
72079,2.4805884
72080,2.4805884
72081,2.456763
72083,2.361247
72084,2.719463
72085,2.719463
72086,2.6254773
72087,2.3164635
72088,2.3164635
72091,1.9471273
72092,2.5121763
72093,1.9471273
72096,2.4329557
72097,2.6223607
72098,2.646577
72099,2.646577
72100,2.4324427
72101,2.7683
72103,2.7156744
72104,2.694277
72106,2.4204125
72107,2.6171007
72108,2.40272
72109,2.0440235
72110,2.3503373
72111,2.1714165
72113,2.5457685
72115,2.646577
72116,2.6223607
72117,2.694277
72118,2.5163503
72120,2.456763
72121,2.2729688
72122,2.1419144
72124,2.2240043
72125,2.012608
72127,2.1868627
72129,2.3063512
72130,2.3063512
72131,2.646577
72132,2.3063512
72133,2.5904913
72134,2.1715674
72137,2.7156744
72139,2.456763
72140,2.4330297
72144,2.6201446
72146,2.4878879
72147,2.4324427
72149,2.749482
72150,1.9454925
72151,2.1715674
72152,2.0616436
72155,2.4805884
72156,2.456763
72159,2.7156744
72160,2.646577
72161,2.456763
72162,2.6840675
72164,2.2740312
72165,2.2527995
72166,2.2740312
72168,2.646577
72170,2.719646
72173,2.5904913
72175,2.7156744
72177,2.6239505
72178,2.285445
72180,2.4482067
72181,2.5466692
72184,2.7156744
72186,2.658499
72188,2.646577
72190,2.2216234
72191,2.1714165
72192,2.456763
72194,2.4805884
72196,2.4805884
72197,2.2216234
72198,2.0931048
72199,2.0931048
72201,2.0931048
72202,2.6704018
72203,2.4329557
72205,2.3063512
72206,2.646577
72207,2.2240043
72208,2.4379218
72211,2.6357303
72214,2.051898
72215,2.2202487
72216,2.3679109
72218,2.4329557
72219,2.6239505
72220,2.5134408
72224,2.2519863
72227,2.5495205
72228,2.1714165
72229,2.1714165
72230,2.1763825
72233,2.2939706
72234,2.5552099
72236,2.646577
72237,2.3679109
72238,2.3164635
72240,2.535377
72241,2.42
72242,2.5121763
72246,2.057849
72248,2.1642938
72249,1.9471273
72250,2.4976068
72251,2.667144
72253,2.131556
72254,2.646577
72255,2.5423899
72256,2.5423899
72257,2.4976068
72258,2.2124104
72260,2.5712526
72261,2.5502436
72262,2.4805884
72263,2.531685
72264,2.4379218
72266,2.456763
72269,2.285445
72271,2.361247
72272,2.4812498
72274,2.5121763
72275,2.646577
72276,2.4324427
72277,2.646577
72278,2.7156744
72279,2.1474695
72281,2.6267316
72282,2.5904913
72283,2.1474695
72284,2.5552099
72285,1.9471273
72287,2.4805884
72288,2.456763
72289,2.1642938
72290,2.5318499
72291,2.5318499
72293,2.291716
72295,2.6840675
72296,2.2215295
72298,2.361247
72299,2.6171007
72300,2.5362194
72301,2.315769
72302,2.4612546
72303,2.285445
72304,2.4805884
72305,2.7651522
72307,2.1474695
72309,2.160694
72310,2.7156744
72312,2.4805884
72313,2.2074444
72314,2.6239505
72315,2.361247
72317,2.646577
72318,2.4137487
72319,2.42282
72321,2.0616436
72322,2.143507
72324,2.399181
72326,2.5948918
72328,2.3324556
72329,2.646577
72332,2.2240043
72333,2.4805884
72336,2.5770388
72337,2.5712526
72338,2.285445
72341,2.646577
72343,2.7156744
72344,2.4324427
72345,2.0991366
72347,2.3324556
72348,2.6047118
72350,2.4805884
72351,2.7156744
72352,2.1868627
72353,2.0769386
72354,2.056944
72355,2.0991366
72356,1.9750673
72359,2.0991366
72361,2.1868627
72362,2.6844802
72363,1.9471273
72365,2.1134152
72366,2.4137487
72368,2.6357303
72369,2.2561948
72372,2.5978577
72375,1.9471273
72376,2.456763
72378,2.658499
72379,2.658499
72382,2.5502436
72383,2.526969
72384,2.456763
72386,2.658499
72387,2.658499
72388,2.6708145
72389,2.5801775
72391,2.0616436
72394,2.646577
72395,2.5466692
72396,1.9471273
72397,2.2862177
72398,2.5916157
72401,2.6047118
72403,2.531685
72404,2.7085676
72405,2.3264403
72406,2.4137578
72407,2.4137578
72408,2.4330297
72412,2.646577
72413,2.2215295
72414,2.361247
72416,2.42
72417,2.2215295
72420,2.42282
72421,2.6840675
72422,2.526969
72423,2.4805884
72426,2.2215295
72427,2.012608
72428,2.5693116
72429,2.176746
72430,2.4805884
72431,2.2124104
72433,2.3063512
72434,2.4805884
72437,2.456763
72439,2.2215295
72441,2.516134
72442,2.4805884
72443,2.646577
72444,2.6267316
72445,2.4805884
72446,2.7156744
72448,2.456763
72450,2.0931048
72452,2.694277
72453,2.7085676
72454,2.535377
72457,2.3063512
72460,1.9917285
72463,2.2519863
72464,2.6311588
72465,2.1642938
72467,2.4746697
72468,2.6033404
72469,2.6671553
72470,2.5904913
72472,2.646577
72473,2.646577
72474,2.7156744
72475,2.54231
72478,2.2074444
72480,2.285445
72481,2.3164635
72483,2.667144
72484,2.6047118
72485,2.6239505
72486,2.42282
72487,2.535377
72489,1.9471273
72491,2.4379218
72492,2.5457685
72493,2.1624093
72495,2.646577
72496,2.4805884
72497,2.4379218
72498,2.314308
72499,2.2216234
72502,2.646577
72503,2.2216234
72504,2.6201446
72506,2.646577
72507,2.2740312
72508,2.1134152
72509,2.4096568
72511,2.5797648
72512,2.5457685
72513,2.5276756
72516,2.057849
72517,2.6223607
72518,2.285445
72519,2.3679109
72522,2.2729688
72523,2.6267316
72524,2.0769386
72526,2.42282
72527,2.5570931
72529,2.3324556
72534,2.6844802
72536,2.6266036
72539,2.6319783
72541,2.4330297
72546,2.6840675
72547,2.2721796
72549,2.2976456
72550,2.3177521
72552,2.4614878
72554,2.5294259
72555,2.361247
72556,2.7156744
72557,2.2519863
72558,2.5904913
72559,2.6267316
72560,2.4324427
72563,2.2216234
72564,2.4805884
72567,2.4805884
72568,2.7156744
72569,2.667144
72570,2.1642938
72572,2.0535288
72573,2.4329557
72575,2.6319783
72576,2.6313913
72578,2.4392428
72579,2.5019178
72581,2.1642938
72582,2.5495205
72584,2.6319783
72585,2.2561948
72587,2.646577
72588,2.646577
72589,2.4379218
72590,2.5502436
72592,2.056944
72593,2.5552099
72594,2.2124104
72595,2.5121763
72596,2.007642
72597,2.361247
72599,2.3023453
72600,2.160694
72601,2.1753974
72602,2.1921487
72603,2.160694
72604,2.6459703
72607,2.3063512
72611,2.285445
72614,2.7156744
72615,2.437903
72616,2.437903
72618,2.3314192
72619,2.2215295
72620,2.3679109
72622,2.6319783
72623,2.1624093
72625,2.5457685
72627,1.9471273
72628,2.4805884
72629,1.9471273
72630,2.3735418
72631,2.291716
72632,2.4330297
72633,2.3023453
72634,2.2580075
72638,2.694277
72639,2.4330297
72640,2.749482
72641,2.646577
72645,1.9471273
72647,2.4379218
72648,2.749482
72649,2.4805884
72650,2.3177521
72652,2.3177521
72653,2.056944
72654,2.646577
72655,2.3063512
72657,2.1642938
72660,2.0616436
72661,2.0991366
72662,2.1283584
72663,2.2729688
72664,2.1017363
72665,2.1017363
72669,2.4805884
72670,2.658499
72671,2.4812498
72673,2.6459703
72675,2.2216234
72676,2.4805884
72677,2.4324427
72678,2.3063512
72680,1.9471273
72683,2.0419354
72684,2.2216234
72687,2.54231
72689,2.7156744
72690,2.2519863
72691,2.1763825
72692,2.4379218
72693,2.1868627
72696,2.0109615
72697,2.6840675
72698,2.6840675
72699,2.6254773
72701,2.667144
72704,1.9471273
72705,2.6844802
72706,2.6839597
72707,2.728717
72708,2.694277
72709,2.6840675
72712,2.1134152
72713,2.1763825
72715,1.8731276
72716,2.233716
72717,2.0031028
72721,2.1715674
72722,2.1715674
72723,2.17381
72725,2.012608
72726,2.4379218
72727,2.6840675
72728,2.1763825
72729,2.012608
72732,2.4379218
72734,2.5496676
72736,2.307465
72737,2.4379218
72739,2.4379218
72742,1.9454925
72743,2.646577
72745,2.646577
72747,2.2216234
72748,2.0865185
72750,2.0865185
72754,2.3063512
72755,2.456763
72756,2.646577
72757,2.1642938
72758,2.456763
72760,2.3063512
72761,2.4379218
72762,2.5457685
72765,2.646577
72767,2.2729688
72770,2.285445
72772,2.285445
72773,2.2124104
72776,2.6397886
72778,2.4379218
72779,2.1642938
72783,2.2561948
72784,2.5712526
72785,2.646577
72786,2.3679109
72787,2.6840675
72788,2.694277
72791,2.5797648
72793,2.6401575
72796,2.5294259
72797,2.4137487
72798,2.4379218
72800,2.5121763
72801,2.6239505
72803,2.1134152
72807,2.2519863
72809,2.4329557
72810,2.4805884
72811,2.456763
72812,2.4805884
72814,2.5121763
72815,2.2124104
72816,2.2561948
72817,2.6844802
72818,2.7156744
72819,2.4805884
72821,2.5570931
72822,2.42282
72824,2.17381
72825,2.719646
72826,1.9471273
72827,1.9471273
72829,2.1134152
72830,2.056944
72836,2.6319783
72840,2.646577
72841,2.3063512
72843,2.048563
72844,2.5552099
72846,2.646577
72847,2.0931048
72849,2.646577
72850,2.42
72851,2.4330297
72852,2.3684182
72853,2.2729688
72855,2.1715674
72856,2.717125
72857,1.9471273
72858,2.42282
72860,2.694277
72863,2.3627584
72864,2.5948918
72865,2.4330297
72866,2.370254
72868,2.176746
72869,2.6319783
72870,2.7156744
72871,2.5219865
72872,2.4805884
72874,2.5904913
72875,2.176746
72878,2.646577
72879,2.456763
72880,2.456763
72881,2.646577
72882,2.0931048
72883,2.5472763
72885,2.4805884
72887,2.456763
72889,2.5121763
72890,2.456763
72892,2.3593318
72894,2.0931048
72895,2.1715674
72896,2.285445
72898,2.5904913
72899,2.6239505
72902,1.9471273
72903,2.3063512
72905,2.6984143
72906,2.307465
72908,2.3679109
72909,2.5121763
72910,2.456763
72912,2.658499
72914,2.646577
72915,2.2094564
72917,2.5502436
72918,2.308332
72919,2.4976068
72920,2.4976068
72922,2.4329557
72926,2.7156744
72927,2.7156744
72928,2.7156744
72929,1.9471273
72930,2.5121763
72931,2.6171007
72932,2.4379218
72933,2.3627584
72934,2.3627584
72935,2.0616436
72937,2.3627584
72938,2.7156744
72942,2.433746
72943,2.1283584
72944,2.1642938
72947,2.2721796
72948,2.2721796
72949,2.4976068
72950,2.1767364
72952,1.9471273
72953,2.5294259
72954,2.6806114
72955,2.2519863
72956,2.5457685
72957,2.1829715
72958,2.7156744
72959,2.646577
72961,2.3063512
72964,2.3593318
72965,2.5978577
72966,2.6319783
72967,2.6319783
72968,2.5978577
72970,2.399181
72971,2.667144
72972,2.437903
72973,2.6632485
72974,2.3684182
72977,2.7156744
72980,2.4805884
72981,2.456763
72982,2.667144
72984,2.6223607
72985,2.7156744
72986,1.915957
72991,2.6047118
72992,2.1763825
72994,2.646577
72995,2.535377
72996,2.555021
72998,2.3679109
72999,1.9471273
73000,2.056944
73002,2.4812498
73003,2.3177521
73004,2.2215295
73005,2.531685
73006,2.5423899
73007,2.2216234
73008,2.1474695
73009,2.2215295
73010,2.176746
73013,2.7651522
73014,2.2373908
73016,2.3324556
73020,2.1642938
73021,2.2047668
73022,2.056944
73024,2.3063512
73025,2.407118
73026,2.516134
73027,2.6357303
73029,2.2519863
73030,2.1642938
73031,2.646577
73032,2.361247
73034,2.5943723
73035,2.2240043
73036,2.6844802
73038,2.307465
73039,2.5134408
73041,2.2729688
73042,1.9454925
73044,2.646577
73045,2.4805884
73046,2.4329557
73047,2.5712526
73049,2.7156744
73051,2.3063512
73052,2.7156744
73053,2.646577
73055,2.4812498
73056,2.6239505
73058,2.2561948
73059,2.1921487
73060,2.5552099
73062,2.646577
73067,2.646577
73068,2.646577
73070,1.9471273
73071,2.1715674
73072,2.0616436
73073,2.0930452
73074,2.4805884
73077,1.9471273
73078,2.056944
73081,2.658499
73085,2.646577
73088,2.5457685
73090,2.6357303
73093,2.6047118
73094,2.6047118
73096,2.0535288
73097,1.9471273
73098,2.2240043
73100,2.7683
73104,2.1763825
73105,2.056944
73108,2.048563
73110,2.3177521
73111,2.176746
73112,2.1624093
73113,2.0872848
73116,2.1715674
73117,2.2124104
73119,1.9471273
73121,2.4805884
73124,2.7156744
73125,2.6266036
73126,2.6401575
73128,2.646577
73131,2.3729677
73133,2.4805884
73134,2.2124104
73135,2.1714165
73136,1.9471273
73137,2.2405863
73138,2.2740312
73139,2.361247
73140,2.4392428
73141,2.2880213
73143,2.0440235
73144,2.3177521
73146,2.007642
73147,2.2880213
73148,2.456763
73152,2.5134408
73153,2.5134408
73154,2.308332
73156,2.285445
73157,2.749482
73158,2.4805884
73159,2.662728
73160,2.662728
73163,2.4969478
73165,2.285445
73166,2.6364055
73167,2.4379218
73168,2.6239505
73169,2.007642
73170,2.0930452
73171,2.4812498
73173,2.2519863
73176,2.4330297
73177,1.9471273
73178,2.4330297
73181,2.456763
73185,2.1002855
73186,2.2729688
73187,1.8987936
73188,2.646577
73190,2.3063512
73191,2.1474695
73192,2.646577
73193,2.694277
73194,2.4805884
73195,2.285445
73196,2.5552099
73197,2.6047118
73198,2.5552099
73199,2.6201446
73200,2.7156744
73202,2.667144
73203,2.495315
73204,2.5121763
73208,2.658499
73212,1.9471273
73215,2.0602298
73216,2.2216234
73217,2.456763
73218,2.658499
73219,2.4324427
73220,2.4805884
73221,2.6223607
73222,2.646577
73223,2.7156744
73224,2.3837137
73226,2.007642
73227,2.0865185
73228,2.1921487
73229,2.5502436
73230,2.7156744
73231,2.2216234
73233,2.007642
73234,2.715036
73235,2.5948918
73236,2.7156744
73238,2.749482
73239,2.1283584
73241,2.6844802
73244,2.437903
73246,2.176746
73249,2.6223607
73250,2.6239505
73251,2.6844802
73252,2.6319783
73254,2.2831025
73255,2.728717
73256,2.0602298
73257,2.4600017
73258,2.646577
73259,2.6352098
73260,1.9471273
73262,2.4324427
73265,2.056944
73266,2.4329557
73267,2.5904913
73268,2.531685
73269,2.1715674
73272,2.5134408
73273,2.2729688
73274,2.307465
73276,2.5552099
73277,2.5472763
73278,2.2902186
73279,2.0616436
73281,2.4649189
73282,2.6459703
73285,2.5502436
73287,2.7389266
73288,2.5440657
73290,2.5552099
73291,2.5552099
73292,2.5552099
73293,2.5552099
73294,2.646577
73295,2.5801775
73297,2.2124104
73299,2.1763825
73301,2.2826142
73302,2.5552099
73303,2.5552099
73304,2.5472763
73309,2.122231
73310,2.308332
73313,2.2640443
73315,2.1714165
73317,2.6752903
73318,2.4732533
73319,2.42282
73320,2.42282
73321,2.3729677
73322,2.4482067
73324,2.4921699
73325,2.5904913
73327,2.1624093
73329,2.056944
73330,2.646577
73333,2.646577
73334,2.6047118
73335,2.5904913
73336,2.558946
73337,2.543834
73338,2.535377
73342,2.4812498
73343,2.6364055
73344,2.0865185
73345,2.6239505
73346,2.646577
73347,2.646577
73348,2.5760467
73350,2.048563
73352,2.5552099
73353,2.0616436
73354,2.646577
73355,2.6239505
73359,2.2074444
73360,2.646577
73361,2.7156744
73364,2.531685
73366,2.5294259
73367,2.6357303
73368,2.6201446
73369,2.4324427
73370,2.646577
73371,2.048563
73372,2.1714165
73373,2.0991366
73375,2.4482067
73377,2.5023224
73378,2.646577
73380,2.7156744
73382,2.6840675
73383,2.4812498
73385,2.4805884
73386,2.6840675
73387,2.2519863
73388,2.4379218
73391,2.4805884
73392,2.4961457
73393,2.1642938
73394,2.1642938
73395,2.1715674
